Country,Year,population,,,,,,,
Afghanistan,2014,32758020,,,,,,,
Afghanistan,2015,33736494,,,,,,,
Afghanistan,2016,34656032,,,,,,,
Afghanistan,2017,35530081,,,,,,,
Central African Republic,2014,4515392,,,,,,,
Central African Republic,2015,4546100,,,,,,,
Central African Republic,2016,4594621,,,,,,,
Central African Republic,2017,4659080,,,,,,,`
Burundi,2014,9891790,,,,,,,
Burundi,2015,10199270,,,,,,,
Burundi,2016,10524117,,,,,,,
Burundi,2017,10864245,,,,,,,
Colombia,2014,47791911,,,,,,,
Colombia,2015,48228697,,,,,,,
Colombia,2016,48653419,,,,,,,
Colombia,2017,49065615,,,,,,,
Dominican Republic,2014,10405844,,,,,,,
Dominican Republic,2015,10528394,,,,,,,
Dominican Republic,2016,10648791,,,,,,,
Dominican Republic,2017,10766998,,,,,,,
"Iran, Islamic Rep.",2014,78411092,,,,,,,
"Iran, Islamic Rep.",2015,79360487,,,,,,,
"Iran, Islamic Rep.",2016,80277428,,,,,,,
"Iran, Islamic Rep.",2017,81162788,,,,,,,
Iraq,2014,35006080,,,,,,,
Iraq,2015,36115649,,,,,,,
Iraq,2016,37202572,,,,,,,
Iraq,2017,38274618,,,,,,,
Libya,2014,6204108,,,,,,,
Libya,2015,6234955,,,,,,,
Libya,2016,6293253,,,,,,,
Libya,2017,6374616,,,,,,,
Myanmar,2014,51924182,,,,,,,
Myanmar,2015,52403669,,,,,,,
Myanmar,2016,52885223,,,,,,,
Myanmar,2017,53370609,,,,,,,
Nigeria,2014,176460502,,,,,,,
Nigeria,2015,181181744,,,,,,,
Nigeria,2016,185989640,,,,,,,
Nigeria,2017,190886311,,,,,,,
Pakistan,2014,185546257,,,,,,,
Pakistan,2015,189380513,,,,,,,
Pakistan,2016,193203476,,,,,,,
Pakistan,2017,197015955,,,,,,,
Somalia,2014,13513125,,,,,,,
Somalia,2015,13908129,,,,,,,
Somalia,2016,14317996,,,,,,,
Somalia,2017,14742523,,,,,,,
South Sudan,2014,11530971,,,,,,,
South Sudan,2015,11882136,,,,,,,
South Sudan,2016,12230730,,,,,,,
South Sudan,2017,12575714,,,,,,,
Syrian Arab Republic,2014,19203090,,,,,,,
Syrian Arab Republic,2015,18734987,,,,,,,
Syrian Arab Republic,2016,18430453,,,,,,,
Syrian Arab Republic,2017,18269868,,,,,,,
Ukraine,2014,45271947,,,,,,,
Ukraine,2015,45154029,,,,,,,
Ukraine,2016,45004645,,,,,,,
Ukraine,2017,44831159,,,,,,,
"Venezuela, RB",2014,30738378,,,,,,,
"Venezuela, RB",2015,31155134,,,,,,,
"Venezuela, RB",2016,31568179,,,,,,,
"Venezuela, RB",2017,31977065,,,,,,,
"Yemen, Rep.",2014,26246327,,,,,,,
"Yemen, Rep.",2015,26916207,,,,,,,
"Yemen, Rep.",2016,27584213,,,,,,,
"Yemen, Rep.",2017,28250420,,,,,,,
